crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_001741.png,ROTEA,OM_003/tiles/OM_003_06500_03000.png,OM_003,"[485.0, 493.0, 15.0, 7.0]",1741,ROTEA,val
ROTEA/ROTEA_008268.png,ROTEA,OM_009/tiles/OM_009_01500_01000.png,OM_009,"[101.0, 97.0, 29.0, 66.0]",8268,ROTEA,val
ROTEA/ROTEA_007277.png,ROTEA,OM_007/tiles/OM_007_01500_04000.png,OM_007,"[366.0, 379.0, 48.0, 51.0]",7277,ROTEA,val
ROTEA/ROTEA_007409.png,ROTEA,OM_007/tiles/OM_007_01500_04500.png,OM_007,"[228.0, 213.0, 76.0, 35.0]",7409,ROTEA,val
ROTEA/ROTEA_001209.png,ROTEA,OM_002/tiles/OM_002_07000_09000.png,OM_002,"[184.0, 293.0, 41.0, 79.0]",1209,ROTEA,val
ROTEA/ROTEA_018176.png,ROTEA,OM_022/tiles/OM_022_07500_02000.png,OM_022,"[466.0, 435.0, 34.0, 37.0]",18176,ROTEA,val
ROTEA/ROTEA_009614.png,ROTEA,OM_010/tiles/OM_010_04000_04000.png,OM_010,"[312.0, 497.0, 62.0, 3.0]",9614,ROTEA,val
ROTEA/ROTEA_019410.png,ROTEA,OM_023/tiles/OM_023_06000_08000.png,OM_023,"[93.0, 0, 73.0, 11.0]",19410,ROTEA,val
ROTEA/ROTEA_009557.png,ROTEA,OM_010/tiles/OM_010_05000_03000.png,OM_010,"[14.0, 306.0, 75.0, 46.0]",9557,ROTEA,val
ROTEA/ROTEA_010390.png,ROTEA,OM_010/tiles/OM_010_02500_08500.png,OM_010,"[342.0, 313.0, 80.0, 46.0]",10390,ROTEA,val
ROTEA/ROTEA_016753.png,ROTEA,OM_022/tiles/OM_022_02500_00500.png,OM_022,"[345.0, 305.0, 84.0, 47.0]",16753,ROTEA,val
ROTEA/ROTEA_009750.png,ROTEA,OM_010/tiles/OM_010_03000_05500.png,OM_010,"[210.0, 490.0, 76.0, 10.0]",9750,ROTEA,val
ROTEA/ROTEA_017728.png,ROTEA,OM_022/tiles/OM_022_09500_01000.png,OM_022,"[260.0, 270.0, 87.0, 40.0]",17728,ROTEA,val
ROTEA/ROTEA_006287.png,ROTEA,OM_007/tiles/OM_007_02500_00500.png,OM_007,"[155.0, 188.0, 48.0, 55.0]",6287,ROTEA,val
ROTEA/ROTEA_002485.png,ROTEA,OM_003/tiles/OM_003_09500_05500.png,OM_003,"[106.0, 0, 47.0, 57.0]",2485,ROTEA,val
ROTEA/ROTEA_017310.png,ROTEA,OM_022/tiles/OM_022_02500_01000.png,OM_022,"[158.0, 91.0, 61.0, 69.0]",17310,ROTEA,val
ROTEA/ROTEA_003126.png,ROTEA,OM_003/tiles/OM_003_08500_09500.png,OM_003,"[420.0, 67.0, 58.0, 28.0]",3126,ROTEA,val
ROTEA/ROTEA_008857.png,ROTEA,OM_009/tiles/OM_009_03000_03000.png,OM_009,"[300.0, 429.0, 44.0, 54.0]",8857,ROTEA,val
ROTEA/ROTEA_003712.png,ROTEA,OM_004/tiles/OM_004_09000_03000.png,OM_004,"[192.0, 180.0, 62.0, 25.0]",3712,ROTEA,val
ROTEA/ROTEA_008663.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[24.0, 239.0, 62.0, 34.0]",8663,ROTEA,val
ROTEA/ROTEA_001394.png,ROTEA,OM_002/tiles/OM_002_07000_09500.png,OM_002,"[203.0, 60.0, 79.0, 45.0]",1394,ROTEA,val
ROTEA/ROTEA_011613.png,ROTEA,OM_011/tiles/OM_011_00000_03500.png,OM_011,"[261.0, 81.0, 46.0, 64.0]",11613,ROTEA,val
ROTEA/ROTEA_017305.png,ROTEA,OM_022/tiles/OM_022_02500_01000.png,OM_022,"[0, 435.0, 29.0, 53.0]",17305,ROTEA,val
ROTEA/ROTEA_010624.png,ROTEA,OM_010/tiles/OM_010_02000_09500.png,OM_010,"[1.0, 14.0, 59.0, 25.0]",10624,ROTEA,val
ROTEA/ROTEA_017877.png,ROTEA,OM_022/tiles/OM_022_05500_01500.png,OM_022,"[131.0, 382.0, 78.0, 39.0]",17877,ROTEA,val
ROTEA/ROTEA_016506.png,ROTEA,OM_022/tiles/OM_022_04500_00000.png,OM_022,"[417.0, 0.0, 40.0, 42.0]",16506,ROTEA,val
ROTEA/ROTEA_010373.png,ROTEA,OM_010/tiles/OM_010_02000_08500.png,OM_010,"[445.0, 12.0, 46.0, 31.0]",10373,ROTEA,val
ROTEA/ROTEA_003615.png,ROTEA,OM_004/tiles/OM_004_09000_02500.png,OM_004,"[421.0, 57.0, 52.0, 54.0]",3615,ROTEA,val
ROTEA/ROTEA_003164.png,ROTEA,OM_004/tiles/OM_004_08500_00000.png,OM_004,"[0, 176.0, 21.0, 66.0]",3164,ROTEA,val
ROTEA/ROTEA_008642.png,ROTEA,OM_009/tiles/OM_009_03000_02500.png,OM_009,"[265.0, 90.0, 64.0, 58.0]",8642,ROTEA,val
ROTEA/ROTEA_001605.png,ROTEA,OM_003/tiles/OM_003_06500_01000.png,OM_003,"[93.0, 16.0, 83.0, 53.0]",1605,ROTEA,val
ROTEA/ROTEA_010271.png,ROTEA,OM_010/tiles/OM_010_03000_08000.png,OM_010,"[338.0, 496.0, 76.0, 4.0]",10271,ROTEA,val
ROTEA/ROTEA_002567.png,ROTEA,OM_003/tiles/OM_003_09000_06000.png,OM_003,"[196.0, 118.0, 68.0, 66.0]",2567,ROTEA,val
ROTEA/ROTEA_003165.png,ROTEA,OM_004/tiles/OM_004_08500_00000.png,OM_004,"[0, 246.0, 11.0, 56.0]",3165,ROTEA,val
ROTEA/ROTEA_007056.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[180.0, 252.0, 53.0, 66.0]",7056,ROTEA,val
ROTEA/ROTEA_008811.png,ROTEA,OM_009/tiles/OM_009_02500_03000.png,OM_009,"[98.0, 29.0, 40.0, 78.0]",8811,ROTEA,val
ROTEA/ROTEA_016101.png,ROTEA,OM_021/tiles/OM_021_04000_09500.png,OM_021,"[280.0, 381.0, 79.0, 29.0]",16101,ROTEA,val
ROTEA/ROTEA_006171.png,ROTEA,OM_007/tiles/OM_007_03000_00000.png,OM_007,"[35.0, 462.0, 80.0, 31.0]",6171,ROTEA,val
ROTEA/ROTEA_008526.png,ROTEA,OM_009/tiles/OM_009_00500_02500.png,OM_009,"[470.0, 34.0, 30.0, 38.0]",8526,ROTEA,val
ROTEA/ROTEA_009024.png,ROTEA,OM_009/tiles/OM_009_03000_03500.png,OM_009,"[52.0, 93.0, 82.0, 35.0]",9024,ROTEA,val
ROTEA/ROTEA_008817.png,ROTEA,OM_009/tiles/OM_009_02500_03000.png,OM_009,"[250.0, 0, 27.0, 55.0]",8817,ROTEA,val
ROTEA/ROTEA_010662.png,ROTEA,OM_010/tiles/OM_010_02500_09500.png,OM_010,"[341.0, 45.0, 72.0, 33.0]",10662,ROTEA,val
ROTEA/ROTEA_003629.png,ROTEA,OM_004/tiles/OM_004_09000_02500.png,OM_004,"[120.0, 338.0, 76.0, 39.0]",3629,ROTEA,val
ROTEA/ROTEA_017715.png,ROTEA,OM_022/tiles/OM_022_09500_01000.png,OM_022,"[0, 0, 3.0, 31.0]",17715,ROTEA,val
ROTEA/ROTEA_018466.png,ROTEA,OM_022/tiles/OM_022_05000_03000.png,OM_022,"[34.0, 464.0, 69.0, 36.0]",18466,ROTEA,val
ROTEA/ROTEA_009892.png,ROTEA,OM_010/tiles/OM_010_03000_06500.png,OM_010,"[300.0, 351.0, 76.0, 32.0]",9892,ROTEA,val
ROTEA/ROTEA_011399.png,ROTEA,OM_011/tiles/OM_011_00500_02000.png,OM_011,"[0, 14.0, 61.0, 32.0]",11399,ROTEA,val
ROTEA/ROTEA_016079.png,ROTEA,OM_021/tiles/OM_021_03500_09500.png,OM_021,"[0, 425.0, 72.0, 41.0]",16079,ROTEA,val
ROTEA/ROTEA_017442.png,ROTEA,OM_022/tiles/OM_022_04500_01000.png,OM_022,"[229.0, 392.0, 68.0, 59.0]",17442,ROTEA,val
ROTEA/ROTEA_004297.png,ROTEA,OM_006/tiles/OM_006_09500_01000.png,OM_006,"[147.0, 448.0, 69.0, 52.0]",4297,ROTEA,val
ROTEA/ROTEA_016140.png,ROTEA,OM_021/tiles/OM_021_04500_09500.png,OM_021,"[401.0, 250.0, 70.0, 47.0]",16140,ROTEA,val
ROTEA/ROTEA_019532.png,ROTEA,OM_023/tiles/OM_023_05500_08500.png,OM_023,"[303.0, 180.0, 87.0, 42.0]",19532,ROTEA,val
ROTEA/ROTEA_002427.png,ROTEA,OM_003/tiles/OM_003_08500_05500.png,OM_003,"[433.0, 213.0, 67.0, 55.0]",2427,ROTEA,val
ROTEA/ROTEA_008380.png,ROTEA,OM_009/tiles/OM_009_01500_01500.png,OM_009,"[127.0, 388.0, 69.0, 53.0]",8380,ROTEA,val
ROTEA/ROTEA_000994.png,ROTEA,OM_002/tiles/OM_002_07500_08500.png,OM_002,"[94.0, 312.0, 79.0, 39.0]",994,ROTEA,val
ROTEA/ROTEA_017486.png,ROTEA,OM_022/tiles/OM_022_05000_01000.png,OM_022,"[413.0, 377.0, 69.0, 60.0]",17486,ROTEA,val
ROTEA/ROTEA_008255.png,ROTEA,OM_009/tiles/OM_009_01000_01000.png,OM_009,"[351.0, 1.0, 69.0, 57.0]",8255,ROTEA,val
ROTEA/ROTEA_006383.png,ROTEA,OM_007/tiles/OM_007_04500_00500.png,OM_007,"[229.0, 438.0, 75.0, 39.0]",6383,ROTEA,val
ROTEA/ROTEA_002008.png,ROTEA,OM_003/tiles/OM_003_08000_04000.png,OM_003,"[377.0, 156.0, 63.0, 48.0]",2008,ROTEA,val
ROTEA/ROTEA_006346.png,ROTEA,OM_007/tiles/OM_007_04000_00500.png,OM_007,"[258.0, 479.0, 72.0, 21.0]",6346,ROTEA,val
ROTEA/ROTEA_018744.png,ROTEA,OM_022/tiles/OM_022_07000_03500.png,OM_022,"[133.0, 0, 81.0, 30.0]",18744,ROTEA,val
ROTEA/ROTEA_002264.png,ROTEA,OM_003/tiles/OM_003_08000_05000.png,OM_003,"[398.0, 442.0, 60.0, 50.0]",2264,ROTEA,val
ROTEA/ROTEA_019465.png,ROTEA,OM_023/tiles/OM_023_04000_08500.png,OM_023,"[352.0, 388.0, 47.0, 38.0]",19465,ROTEA,val
ROTEA/ROTEA_017863.png,ROTEA,OM_022/tiles/OM_022_05500_01500.png,OM_022,"[402.0, 173.0, 75.0, 32.0]",17863,ROTEA,val
ROTEA/ROTEA_008872.png,ROTEA,OM_009/tiles/OM_009_03500_03000.png,OM_009,"[0, 346.0, 57.0, 24.0]",8872,ROTEA,val
ROTEA/ROTEA_003128.png,ROTEA,OM_003/tiles/OM_003_08500_09500.png,OM_003,"[218.0, 214.0, 78.0, 34.0]",3128,ROTEA,val
ROTEA/ROTEA_016415.png,ROTEA,OM_022/tiles/OM_022_03500_00000.png,OM_022,"[73.0, 117.0, 73.0, 41.0]",16415,ROTEA,val
ROTEA/ROTEA_000616.png,ROTEA,OM_002/tiles/OM_002_07000_07500.png,OM_002,"[255.0, 219.0, 78.0, 36.0]",616,ROTEA,val
ROTEA/ROTEA_003036.png,ROTEA,OM_003/tiles/OM_003_08500_09000.png,OM_003,"[102.0, 124.0, 75.0, 25.0]",3036,ROTEA,val
ROTEA/ROTEA_016608.png,ROTEA,OM_022/tiles/OM_022_06000_00000.png,OM_022,"[278.0, 310.0, 78.0, 37.0]",16608,ROTEA,val
ROTEA/ROTEA_008670.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[375.0, 152.0, 57.0, 42.0]",8670,ROTEA,val
ROTEA/ROTEA_006537.png,ROTEA,OM_007/tiles/OM_007_03500_01000.png,OM_007,"[0, 452.0, 21.0, 29.0]",6537,ROTEA,val
ROTEA/ROTEA_005573.png,ROTEA,OM_006/tiles/OM_006_05000_07500.png,OM_006,"[465.0, 491.0, 35.0, 9.0]",5573,ROTEA,val
ROTEA/ROTEA_003427.png,ROTEA,OM_004/tiles/OM_004_09000_01500.png,OM_004,"[177.0, 0, 73.0, 34.0]",3427,ROTEA,val
ROTEA/ROTEA_001566.png,ROTEA,OM_003/tiles/OM_003_06500_00500.png,OM_003,"[316.0, 188.0, 60.0, 64.0]",1566,ROTEA,val
ROTEA/ROTEA_007642.png,ROTEA,OM_007/tiles/OM_007_01000_05500.png,OM_007,"[320.0, 231.0, 84.0, 38.0]",7642,ROTEA,val
ROTEA/ROTEA_007031.png,ROTEA,OM_007/tiles/OM_007_02000_03000.png,OM_007,"[478.0, 425.0, 22.0, 32.0]",7031,ROTEA,val
ROTEA/ROTEA_010357.png,ROTEA,OM_010/tiles/OM_010_01500_08500.png,OM_010,"[493.0, 403.0, 7.0, 29.0]",10357,ROTEA,val
ROTEA/ROTEA_009648.png,ROTEA,OM_010/tiles/OM_010_03500_04500.png,OM_010,"[443.0, 431.0, 57.0, 31.0]",9648,ROTEA,val
ROTEA/ROTEA_005908.png,ROTEA,OM_006/tiles/OM_006_04000_09000.png,OM_006,"[41.0, 478.0, 66.0, 22.0]",5908,ROTEA,val
ROTEA/ROTEA_000424.png,ROTEA,OM_002/tiles/OM_002_07500_06500.png,OM_002,"[174.0, 129.0, 80.0, 48.0]",424,ROTEA,val
ROTEA/ROTEA_000561.png,ROTEA,OM_002/tiles/OM_002_07500_07000.png,OM_002,"[288.0, 445.0, 94.0, 42.0]",561,ROTEA,val
ROTEA/ROTEA_019196.png,ROTEA,OM_023/tiles/OM_023_06000_07500.png,OM_023,"[50.0, 388.0, 72.0, 51.0]",19196,ROTEA,val
ROTEA/ROTEA_016739.png,ROTEA,OM_022/tiles/OM_022_02500_00500.png,OM_022,"[66.0, 454.0, 75.0, 31.0]",16739,ROTEA,val
ROTEA/ROTEA_009941.png,ROTEA,OM_010/tiles/OM_010_04000_06500.png,OM_010,"[186.0, 344.0, 81.0, 44.0]",9941,ROTEA,val
ROTEA/ROTEA_006389.png,ROTEA,OM_007/tiles/OM_007_04500_00500.png,OM_007,"[353.0, 0, 73.0, 29.0]",6389,ROTEA,val
ROTEA/ROTEA_010791.png,ROTEA,OM_011/tiles/OM_011_00500_00000.png,OM_011,"[276.0, 46.0, 98.0, 31.0]",10791,ROTEA,val
ROTEA/ROTEA_000512.png,ROTEA,OM_002/tiles/OM_002_07000_07000.png,OM_002,"[0, 386.0, 52.0, 65.0]",512,ROTEA,val
ROTEA/ROTEA_018966.png,ROTEA,OM_023/tiles/OM_023_02500_07500.png,OM_023,"[445.0, 385.0, 55.0, 30.0]",18966,ROTEA,val
ROTEA/ROTEA_010359.png,ROTEA,OM_010/tiles/OM_010_01500_08500.png,OM_010,"[428.0, 386.0, 71.0, 43.0]",10359,ROTEA,val
ROTEA/ROTEA_016606.png,ROTEA,OM_022/tiles/OM_022_06000_00000.png,OM_022,"[357.0, 268.0, 67.0, 28.0]",16606,ROTEA,val
ROTEA/ROTEA_003769.png,ROTEA,OM_004/tiles/OM_004_09000_03500.png,OM_004,"[430.0, 25.0, 44.0, 35.0]",3769,ROTEA,val
ROTEA/ROTEA_001072.png,ROTEA,OM_002/tiles/OM_002_08500_08500.png,OM_002,"[0, 106.0, 15.0, 50.0]",1072,ROTEA,val
ROTEA/ROTEA_009996.png,ROTEA,OM_010/tiles/OM_010_02500_07000.png,OM_010,"[0, 343.0, 18.0, 31.0]",9996,ROTEA,val
ROTEA/ROTEA_003125.png,ROTEA,OM_003/tiles/OM_003_08500_09500.png,OM_003,"[251.0, 362.0, 62.0, 64.0]",3125,ROTEA,val
ROTEA/ROTEA_003306.png,ROTEA,OM_004/tiles/OM_004_08500_01000.png,OM_004,"[82.0, 283.0, 52.0, 63.0]",3306,ROTEA,val
ROTEA/ROTEA_016826.png,ROTEA,OM_022/tiles/OM_022_03500_00500.png,OM_022,"[446.0, 168.0, 54.0, 62.0]",16826,ROTEA,val
ROTEA/ROTEA_016754.png,ROTEA,OM_022/tiles/OM_022_02500_00500.png,OM_022,"[498.0, 181.0, 2.0, 40.0]",16754,ROTEA,val
ROTEA/ROTEA_016803.png,ROTEA,OM_022/tiles/OM_022_03500_00500.png,OM_022,"[95.0, 63.0, 54.0, 70.0]",16803,ROTEA,val
ROTEA/ROTEA_006104.png,ROTEA,OM_006/tiles/OM_006_05500_09500.png,OM_006,"[325.0, 395.0, 54.0, 63.0]",6104,ROTEA,val
ROTEA/ROTEA_005737.png,ROTEA,OM_006/tiles/OM_006_05500_08000.png,OM_006,"[0, 56.0, 19.0, 26.0]",5737,ROTEA,val
ROTEA/ROTEA_003460.png,ROTEA,OM_004/tiles/OM_004_08000_02000.png,OM_004,"[416.0, 489.0, 52.0, 11.0]",3460,ROTEA,val
ROTEA/ROTEA_016484.png,ROTEA,OM_022/tiles/OM_022_04500_00000.png,OM_022,"[234.0, 429.0, 69.0, 63.0]",16484,ROTEA,val
ROTEA/ROTEA_019402.png,ROTEA,OM_023/tiles/OM_023_05500_08000.png,OM_023,"[129.0, 186.0, 69.0, 35.0]",19402,ROTEA,val
ROTEA/ROTEA_010749.png,ROTEA,OM_011/tiles/OM_011_00000_00000.png,OM_011,"[369.0, 443.0, 73.0, 50.0]",10749,ROTEA,val
ROTEA/ROTEA_018202.png,ROTEA,OM_022/tiles/OM_022_05000_02500.png,OM_022,"[466.0, 30.0, 34.0, 36.0]",18202,ROTEA,val
ROTEA/ROTEA_018514.png,ROTEA,OM_022/tiles/OM_022_05500_03000.png,OM_022,"[170.0, 490.0, 75.0, 10.0]",18514,ROTEA,val
ROTEA/ROTEA_018247.png,ROTEA,OM_022/tiles/OM_022_05500_02500.png,OM_022,"[259.0, 186.0, 51.0, 28.0]",18247,ROTEA,val
ROTEA/ROTEA_002332.png,ROTEA,OM_003/tiles/OM_003_09000_05000.png,OM_003,"[105.0, 111.0, 66.0, 61.0]",2332,ROTEA,val
ROTEA/ROTEA_010686.png,ROTEA,OM_010/tiles/OM_010_03000_09500.png,OM_010,"[24.0, 162.0, 73.0, 57.0]",10686,ROTEA,val
ROTEA/ROTEA_006166.png,ROTEA,OM_007/tiles/OM_007_03000_00000.png,OM_007,"[107.0, 346.0, 65.0, 44.0]",6166,ROTEA,val
ROTEA/ROTEA_018167.png,ROTEA,OM_022/tiles/OM_022_07500_02000.png,OM_022,"[321.0, 126.0, 71.0, 32.0]",18167,ROTEA,val
ROTEA/ROTEA_003107.png,ROTEA,OM_003/tiles/OM_003_08500_09500.png,OM_003,"[135.0, 310.0, 47.0, 72.0]",3107,ROTEA,val
ROTEA/ROTEA_019596.png,ROTEA,OM_023/tiles/OM_023_04000_09500.png,OM_023,"[225.0, 183.0, 84.0, 48.0]",19596,ROTEA,val
ROTEA/ROTEA_005559.png,ROTEA,OM_006/tiles/OM_006_05000_07500.png,OM_006,"[375.0, 77.0, 79.0, 33.0]",5559,ROTEA,val
ROTEA/ROTEA_017847.png,ROTEA,OM_022/tiles/OM_022_05000_01500.png,OM_022,"[469.0, 239.0, 31.0, 33.0]",17847,ROTEA,val
ROTEA/ROTEA_002405.png,ROTEA,OM_003/tiles/OM_003_08500_05500.png,OM_003,"[0, 0, 40.0, 19.0]",2405,ROTEA,val
ROTEA/ROTEA_001230.png,ROTEA,OM_002/tiles/OM_002_07000_09000.png,OM_002,"[387.0, 395.0, 80.0, 51.0]",1230,ROTEA,val
ROTEA/ROTEA_018610.png,ROTEA,OM_022/tiles/OM_022_07000_03000.png,OM_022,"[296.0, 429.0, 79.0, 32.0]",18610,ROTEA,val
ROTEA/ROTEA_007473.png,ROTEA,OM_007/tiles/OM_007_00500_05000.png,OM_007,"[485.0, 281.0, 15.0, 32.0]",7473,ROTEA,val
ROTEA/ROTEA_008304.png,ROTEA,OM_009/tiles/OM_009_00500_01500.png,OM_009,"[253.0, 223.0, 79.0, 29.0]",8304,ROTEA,val
ROTEA/ROTEA_000336.png,ROTEA,OM_002/tiles/OM_002_07500_06000.png,OM_002,"[0, 471.0, 17.0, 29.0]",336,ROTEA,val
ROTEA/ROTEA_011400.png,ROTEA,OM_011/tiles/OM_011_00500_02000.png,OM_011,"[29.0, 158.0, 37.0, 78.0]",11400,ROTEA,val
ROTEA/ROTEA_007306.png,ROTEA,OM_007/tiles/OM_007_02000_04000.png,OM_007,"[241.0, 67.0, 72.0, 42.0]",7306,ROTEA,val
ROTEA/ROTEA_009935.png,ROTEA,OM_010/tiles/OM_010_04000_06500.png,OM_010,"[42.0, 311.0, 75.0, 35.0]",9935,ROTEA,val
ROTEA/ROTEA_001686.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[393.0, 47.0, 68.0, 31.0]",1686,ROTEA,val
ROTEA/ROTEA_001803.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[471.0, 452.0, 29.0, 48.0]",1803,ROTEA,val
ROTEA/ROTEA_017836.png,ROTEA,OM_022/tiles/OM_022_05000_01500.png,OM_022,"[375.0, 163.0, 77.0, 46.0]",17836,ROTEA,val
ROTEA/ROTEA_002973.png,ROTEA,OM_003/tiles/OM_003_08500_08500.png,OM_003,"[0, 196.0, 8.0, 72.0]",2973,ROTEA,val
ROTEA/ROTEA_009742.png,ROTEA,OM_010/tiles/OM_010_03000_05500.png,OM_010,"[103.0, 345.0, 76.0, 47.0]",9742,ROTEA,val
ROTEA/ROTEA_009963.png,ROTEA,OM_010/tiles/OM_010_02000_07000.png,OM_010,"[150.0, 391.0, 86.0, 29.0]",9963,ROTEA,val
ROTEA/ROTEA_006296.png,ROTEA,OM_007/tiles/OM_007_02500_00500.png,OM_007,"[261.0, 291.0, 68.0, 44.0]",6296,ROTEA,val
ROTEA/ROTEA_001905.png,ROTEA,OM_003/tiles/OM_003_08500_03500.png,OM_003,"[222.0, 12.0, 43.0, 57.0]",1905,ROTEA,val
ROTEA/ROTEA_019600.png,ROTEA,OM_023/tiles/OM_023_04000_09500.png,OM_023,"[270.0, 332.0, 26.0, 60.0]",19600,ROTEA,val
ROTEA/ROTEA_018193.png,ROTEA,OM_022/tiles/OM_022_05000_02500.png,OM_022,"[21.0, 437.0, 82.0, 39.0]",18193,ROTEA,val
ROTEA/ROTEA_018955.png,ROTEA,OM_023/tiles/OM_023_02500_07500.png,OM_023,"[254.0, 18.0, 62.0, 60.0]",18955,ROTEA,val
ROTEA/ROTEA_009809.png,ROTEA,OM_010/tiles/OM_010_03000_06000.png,OM_010,"[0, 139.0, 34.0, 54.0]",9809,ROTEA,val
ROTEA/ROTEA_001661.png,ROTEA,OM_003/tiles/OM_003_07000_02500.png,OM_003,"[52.0, 206.0, 24.0, 51.0]",1661,ROTEA,val
ROTEA/ROTEA_010581.png,ROTEA,OM_010/tiles/OM_010_03500_09000.png,OM_010,"[49.0, 454.0, 82.0, 33.0]",10581,ROTEA,val
ROTEA/ROTEA_011044.png,ROTEA,OM_011/tiles/OM_011_02000_00500.png,OM_011,"[170.0, 494.0, 56.0, 6.0]",11044,ROTEA,val
ROTEA/ROTEA_001540.png,ROTEA,OM_003/tiles/OM_003_07000_00000.png,OM_003,"[208.0, 0.0, 33.0, 15.0]",1540,ROTEA,val
ROTEA/ROTEA_003495.png,ROTEA,OM_004/tiles/OM_004_08500_02000.png,OM_004,"[359.0, 400.0, 73.0, 50.0]",3495,ROTEA,val
ROTEA/ROTEA_001070.png,ROTEA,OM_002/tiles/OM_002_08000_08500.png,OM_002,"[208.0, 337.0, 74.0, 30.0]",1070,ROTEA,val
ROTEA/ROTEA_001811.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[94.0, 470.0, 66.0, 30.0]",1811,ROTEA,val
ROTEA/ROTEA_004393.png,ROTEA,OM_006/tiles/OM_006_08500_01500.png,OM_006,"[242.0, 435.0, 65.0, 43.0]",4393,ROTEA,val
ROTEA/ROTEA_000821.png,ROTEA,OM_002/tiles/OM_002_08000_08000.png,OM_002,"[0, 89.0, 72.0, 50.0]",821,ROTEA,val
ROTEA/ROTEA_003716.png,ROTEA,OM_004/tiles/OM_004_09000_03000.png,OM_004,"[411.0, 114.0, 68.0, 37.0]",3716,ROTEA,val
ROTEA/ROTEA_007193.png,ROTEA,OM_007/tiles/OM_007_02000_03500.png,OM_007,"[482.0, 431.0, 18.0, 61.0]",7193,ROTEA,val
ROTEA/ROTEA_017401.png,ROTEA,OM_022/tiles/OM_022_04000_01000.png,OM_022,"[309.0, 236.0, 79.0, 39.0]",17401,ROTEA,val
ROTEA/ROTEA_010226.png,ROTEA,OM_010/tiles/OM_010_02500_08000.png,OM_010,"[278.0, 88.0, 26.0, 67.0]",10226,ROTEA,val
ROTEA/ROTEA_004716.png,ROTEA,OM_006/tiles/OM_006_09500_03000.png,OM_006,"[149.0, 235.0, 65.0, 37.0]",4716,ROTEA,val
ROTEA/ROTEA_010478.png,ROTEA,OM_010/tiles/OM_010_01500_09000.png,OM_010,"[474.0, 367.0, 26.0, 30.0]",10478,ROTEA,val
ROTEA/ROTEA_005519.png,ROTEA,OM_006/tiles/OM_006_06000_07000.png,OM_006,"[254.0, 269.0, 21.0, 50.0]",5519,ROTEA,val
ROTEA/ROTEA_009831.png,ROTEA,OM_010/tiles/OM_010_03500_06000.png,OM_010,"[197.0, 438.0, 77.0, 39.0]",9831,ROTEA,val
ROTEA/ROTEA_009990.png,ROTEA,OM_010/tiles/OM_010_02500_07000.png,OM_010,"[55.0, 182.0, 69.0, 39.0]",9990,ROTEA,val
ROTEA/ROTEA_019292.png,ROTEA,OM_023/tiles/OM_023_03500_08000.png,OM_023,"[388.0, 189.0, 39.0, 65.0]",19292,ROTEA,val
ROTEA/ROTEA_001878.png,ROTEA,OM_003/tiles/OM_003_08000_03500.png,OM_003,"[379.0, 274.0, 60.0, 31.0]",1878,ROTEA,val
ROTEA/ROTEA_004538.png,ROTEA,OM_006/tiles/OM_006_00500_02500.png,OM_006,"[298.0, 345.0, 43.0, 87.0]",4538,ROTEA,val
ROTEA/ROTEA_001633.png,ROTEA,OM_003/tiles/OM_003_06500_01500.png,OM_003,"[257.0, 327.0, 63.0, 58.0]",1633,ROTEA,val
ROTEA/ROTEA_006867.png,ROTEA,OM_007/tiles/OM_007_04500_02000.png,OM_007,"[101.0, 75.0, 49.0, 69.0]",6867,ROTEA,val
ROTEA/ROTEA_018537.png,ROTEA,OM_022/tiles/OM_022_06000_03000.png,OM_022,"[173.0, 354.0, 75.0, 28.0]",18537,ROTEA,val
ROTEA/ROTEA_008622.png,ROTEA,OM_009/tiles/OM_009_02000_02500.png,OM_009,"[344.0, 344.0, 33.0, 69.0]",8622,ROTEA,val
ROTEA/ROTEA_018175.png,ROTEA,OM_022/tiles/OM_022_07500_02000.png,OM_022,"[381.0, 291.0, 64.0, 56.0]",18175,ROTEA,val
ROTEA/ROTEA_006577.png,ROTEA,OM_007/tiles/OM_007_04000_01000.png,OM_007,"[192.0, 29.0, 54.0, 21.0]",6577,ROTEA,val
ROTEA/ROTEA_003783.png,ROTEA,OM_004/tiles/OM_004_09500_03500.png,OM_004,"[54.0, 173.0, 76.0, 26.0]",3783,ROTEA,val
ROTEA/ROTEA_010077.png,ROTEA,OM_010/tiles/OM_010_01500_07500.png,OM_010,"[454.0, 252.0, 46.0, 65.0]",10077,ROTEA,val
ROTEA/ROTEA_001862.png,ROTEA,OM_003/tiles/OM_003_06500_03500.png,OM_003,"[70.0, 481.0, 61.0, 19.0]",1862,ROTEA,val
ROTEA/ROTEA_010537.png,ROTEA,OM_010/tiles/OM_010_02500_09000.png,OM_010,"[183.0, 286.0, 57.0, 60.0]",10537,ROTEA,val
