crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_010580.png,ROTEA,OM_010/tiles/OM_010_03500_09000.png,OM_010,"[8.0, 129.0, 38.0, 60.0]",10580,ROTEA,test
ROTEA/ROTEA_008955.png,ROTEA,OM_009/tiles/OM_009_02000_03500.png,OM_009,"[404.0, 147.0, 64.0, 39.0]",8955,ROTEA,test
ROTEA/ROTEA_002466.png,ROTEA,OM_003/tiles/OM_003_09000_05500.png,OM_003,"[235.0, 210.0, 84.0, 27.0]",2466,ROTEA,test
ROTEA/ROTEA_006573.png,ROTEA,OM_007/tiles/OM_007_04000_01000.png,OM_007,"[8.0, 0, 80.0, 12.0]",6573,ROTEA,test
ROTEA/ROTEA_003286.png,ROTEA,OM_004/tiles/OM_004_08000_01000.png,OM_004,"[489.0, 0, 11.0, 5.0]",3286,ROTEA,test
ROTEA/ROTEA_002860.png,ROTEA,OM_003/tiles/OM_003_09000_07500.png,OM_003,"[37.0, 93.0, 65.0, 61.0]",2860,ROTEA,test
ROTEA/ROTEA_008011.png,ROTEA,OM_008/tiles/OM_008_00000_05500.png,OM_008,"[0.0, 362.0, 46.0, 43.0]",8011,ROTEA,test
ROTEA/ROTEA_002960.png,ROTEA,OM_003/tiles/OM_003_08000_08500.png,OM_003,"[478.0, 130.0, 22.0, 61.0]",2960,ROTEA,test
ROTEA/ROTEA_001503.png,ROTEA,OM_003/tiles/OM_003_06500_00000.png,OM_003,"[113.0, 399.0, 74.0, 29.0]",1503,ROTEA,test
ROTEA/ROTEA_001681.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[51.0, 470.0, 77.0, 30.0]",1681,ROTEA,test
ROTEA/ROTEA_002821.png,ROTEA,OM_003/tiles/OM_003_08500_07500.png,OM_003,"[112.0, 60.0, 36.0, 47.0]",2821,ROTEA,test
ROTEA/ROTEA_000695.png,ROTEA,OM_002/tiles/OM_002_06500_08000.png,OM_002,"[440.0, 167.0, 60.0, 51.0]",695,ROTEA,test
ROTEA/ROTEA_001474.png,ROTEA,OM_003/tiles/OM_003_06000_00000.png,OM_003,"[111.0, 99.0, 78.0, 49.0]",1474,ROTEA,test
ROTEA/ROTEA_016773.png,ROTEA,OM_022/tiles/OM_022_03000_00500.png,OM_022,"[187.0, 286.0, 75.0, 41.0]",16773,ROTEA,test
ROTEA/ROTEA_008228.png,ROTEA,OM_009/tiles/OM_009_00500_01000.png,OM_009,"[470.0, 469.0, 30.0, 29.0]",8228,ROTEA,test
ROTEA/ROTEA_008684.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[391.0, 104.0, 45.0, 17.0]",8684,ROTEA,test
ROTEA/ROTEA_008612.png,ROTEA,OM_009/tiles/OM_009_02000_02500.png,OM_009,"[294.0, 0, 46.0, 8.0]",8612,ROTEA,test
ROTEA/ROTEA_011112.png,ROTEA,OM_011/tiles/OM_011_01000_01000.png,OM_011,"[23.0, 404.0, 30.0, 83.0]",11112,ROTEA,test
ROTEA/ROTEA_008410.png,ROTEA,OM_009/tiles/OM_009_00500_02000.png,OM_009,"[438.0, 217.0, 47.0, 54.0]",8410,ROTEA,test
ROTEA/ROTEA_015669.png,ROTEA,OM_021/tiles/OM_021_05000_08500.png,OM_021,"[0, 428.0, 55.0, 31.0]",15669,ROTEA,test
ROTEA/ROTEA_001764.png,ROTEA,OM_003/tiles/OM_003_08500_03000.png,OM_003,"[421.0, 205.0, 36.0, 65.0]",1764,ROTEA,test
ROTEA/ROTEA_008635.png,ROTEA,OM_009/tiles/OM_009_02500_02500.png,OM_009,"[250.0, 477.0, 27.0, 23.0]",8635,ROTEA,test
ROTEA/ROTEA_016381.png,ROTEA,OM_022/tiles/OM_022_03000_00000.png,OM_022,"[0, 272.0, 65.0, 46.0]",16381,ROTEA,test
ROTEA/ROTEA_002577.png,ROTEA,OM_003/tiles/OM_003_09000_06000.png,OM_003,"[168.0, 79.0, 51.0, 32.0]",2577,ROTEA,test
ROTEA/ROTEA_005883.png,ROTEA,OM_006/tiles/OM_006_06000_08500.png,OM_006,"[107.0, 91.0, 35.0, 65.0]",5883,ROTEA,test
ROTEA/ROTEA_005524.png,ROTEA,OM_006/tiles/OM_006_06500_07000.png,OM_006,"[60.0, 281.0, 80.0, 38.0]",5524,ROTEA,test
ROTEA/ROTEA_002604.png,ROTEA,OM_003/tiles/OM_003_09500_06000.png,OM_003,"[218.0, 53.0, 77.0, 32.0]",2604,ROTEA,test
ROTEA/ROTEA_005904.png,ROTEA,OM_006/tiles/OM_006_04000_09000.png,OM_006,"[316.0, 24.0, 78.0, 35.0]",5904,ROTEA,test
ROTEA/ROTEA_001810.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[472.0, 321.0, 28.0, 51.0]",1810,ROTEA,test
ROTEA/ROTEA_002804.png,ROTEA,OM_003/tiles/OM_003_09500_07000.png,OM_003,"[0, 17.0, 59.0, 35.0]",2804,ROTEA,test
ROTEA/ROTEA_003353.png,ROTEA,OM_004/tiles/OM_004_09000_01000.png,OM_004,"[135.0, 347.0, 56.0, 64.0]",3353,ROTEA,test
ROTEA/ROTEA_017806.png,ROTEA,OM_022/tiles/OM_022_04500_01500.png,OM_022,"[0, 25.0, 48.0, 54.0]",17806,ROTEA,test
ROTEA/ROTEA_002802.png,ROTEA,OM_003/tiles/OM_003_09000_07000.png,OM_003,"[246.0, 461.0, 73.0, 38.0]",2802,ROTEA,test
ROTEA/ROTEA_006631.png,ROTEA,OM_007/tiles/OM_007_04500_01000.png,OM_007,"[8.0, 401.0, 65.0, 29.0]",6631,ROTEA,test
ROTEA/ROTEA_007349.png,ROTEA,OM_007/tiles/OM_007_03000_04000.png,OM_007,"[77.0, 239.0, 61.0, 56.0]",7349,ROTEA,test
ROTEA/ROTEA_008909.png,ROTEA,OM_009/tiles/OM_009_00000_03500.png,OM_009,"[464.0, 151.0, 36.0, 27.0]",8909,ROTEA,test
ROTEA/ROTEA_009664.png,ROTEA,OM_010/tiles/OM_010_04000_04500.png,OM_010,"[107.0, 291.0, 50.0, 70.0]",9664,ROTEA,test
ROTEA/ROTEA_011358.png,ROTEA,OM_011/tiles/OM_011_00000_02000.png,OM_011,"[387.0, 131.0, 87.0, 52.0]",11358,ROTEA,test
ROTEA/ROTEA_010151.png,ROTEA,OM_010/tiles/OM_010_03000_07500.png,OM_010,"[217.0, 470.0, 81.0, 30.0]",10151,ROTEA,test
ROTEA/ROTEA_002748.png,ROTEA,OM_003/tiles/OM_003_08500_07000.png,OM_003,"[234.0, 252.0, 56.0, 68.0]",2748,ROTEA,test
ROTEA/ROTEA_001626.png,ROTEA,OM_003/tiles/OM_003_06500_01500.png,OM_003,"[214.0, 424.0, 27.0, 76.0]",1626,ROTEA,test
ROTEA/ROTEA_001040.png,ROTEA,OM_002/tiles/OM_002_08000_08500.png,OM_002,"[29.0, 252.0, 79.0, 58.0]",1040,ROTEA,test
ROTEA/ROTEA_006120.png,ROTEA,OM_006/tiles/OM_006_05500_09500.png,OM_006,"[198.0, 223.0, 67.0, 40.0]",6120,ROTEA,test
ROTEA/ROTEA_010996.png,ROTEA,OM_011/tiles/OM_011_01500_00500.png,OM_011,"[361.0, 55.0, 78.0, 27.0]",10996,ROTEA,test
ROTEA/ROTEA_000341.png,ROTEA,OM_002/tiles/OM_002_07500_06000.png,OM_002,"[219.0, 299.0, 52.0, 69.0]",341,ROTEA,test
ROTEA/ROTEA_010961.png,ROTEA,OM_011/tiles/OM_011_01000_00500.png,OM_011,"[366.0, 45.0, 67.0, 40.0]",10961,ROTEA,test
ROTEA/ROTEA_003541.png,ROTEA,OM_004/tiles/OM_004_09500_02000.png,OM_004,"[0, 277.0, 55.0, 30.0]",3541,ROTEA,test
ROTEA/ROTEA_006885.png,ROTEA,OM_007/tiles/OM_007_02000_02500.png,OM_007,"[363.0, 362.0, 71.0, 31.0]",6885,ROTEA,test
ROTEA/ROTEA_018468.png,ROTEA,OM_022/tiles/OM_022_05000_03000.png,OM_022,"[421.0, 0, 72.0, 10.0]",18468,ROTEA,test
ROTEA/ROTEA_009437.png,ROTEA,OM_010/tiles/OM_010_06000_01000.png,OM_010,"[354.0, 353.0, 75.0, 36.0]",9437,ROTEA,test
ROTEA/ROTEA_017508.png,ROTEA,OM_022/tiles/OM_022_05500_01000.png,OM_022,"[307.0, 154.0, 75.0, 37.0]",17508,ROTEA,test
ROTEA/ROTEA_015453.png,ROTEA,OM_021/tiles/OM_021_05000_01500.png,OM_021,"[36.0, 234.0, 73.0, 51.0]",15453,ROTEA,test
ROTEA/ROTEA_008288.png,ROTEA,OM_009/tiles/OM_009_01500_01000.png,OM_009,"[377.0, 256.0, 75.0, 30.0]",8288,ROTEA,test
ROTEA/ROTEA_008861.png,ROTEA,OM_009/tiles/OM_009_03000_03000.png,OM_009,"[297.0, 159.0, 33.0, 61.0]",8861,ROTEA,test
ROTEA/ROTEA_004942.png,ROTEA,OM_006/tiles/OM_006_07000_04000.png,OM_006,"[165.0, 154.0, 66.0, 37.0]",4942,ROTEA,test
ROTEA/ROTEA_008235.png,ROTEA,OM_009/tiles/OM_009_01000_01000.png,OM_009,"[254.0, 256.0, 59.0, 35.0]",8235,ROTEA,test
ROTEA/ROTEA_003195.png,ROTEA,OM_004/tiles/OM_004_08500_00000.png,OM_004,"[262.0, 96.0, 81.0, 31.0]",3195,ROTEA,test
ROTEA/ROTEA_015795.png,ROTEA,OM_021/tiles/OM_021_04000_09000.png,OM_021,"[43.0, 0, 29.0, 68.0]",15795,ROTEA,test
ROTEA/ROTEA_003271.png,ROTEA,OM_004/tiles/OM_004_09000_00500.png,OM_004,"[0, 324.0, 70.0, 36.0]",3271,ROTEA,test
ROTEA/ROTEA_007592.png,ROTEA,OM_007/tiles/OM_007_00500_05500.png,OM_007,"[343.0, 151.0, 41.0, 84.0]",7592,ROTEA,test
ROTEA/ROTEA_005192.png,ROTEA,OM_006/tiles/OM_006_09000_04500.png,OM_006,"[434.0, 0, 46.0, 1.0]",5192,ROTEA,test
ROTEA/ROTEA_016586.png,ROTEA,OM_022/tiles/OM_022_06000_00000.png,OM_022,"[49.0, 132.0, 73.0, 45.0]",16586,ROTEA,test
ROTEA/ROTEA_002509.png,ROTEA,OM_003/tiles/OM_003_09500_05500.png,OM_003,"[480.0, 191.0, 20.0, 43.0]",2509,ROTEA,test
ROTEA/ROTEA_000511.png,ROTEA,OM_002/tiles/OM_002_07000_07000.png,OM_002,"[295.0, 493.0, 30.0, 7.0]",511,ROTEA,test
ROTEA/ROTEA_002177.png,ROTEA,OM_003/tiles/OM_003_09000_04500.png,OM_003,"[40.0, 276.0, 74.0, 38.0]",2177,ROTEA,test
ROTEA/ROTEA_015401.png,ROTEA,OM_021/tiles/OM_021_06500_00000.png,OM_021,"[196.0, 150.0, 41.0, 94.0]",15401,ROTEA,test
ROTEA/ROTEA_017980.png,ROTEA,OM_022/tiles/OM_022_05000_02000.png,OM_022,"[262.0, 311.0, 74.0, 37.0]",17980,ROTEA,test
ROTEA/ROTEA_005110.png,ROTEA,OM_006/tiles/OM_006_06500_04500.png,OM_006,"[498.0, 18.0, 2.0, 35.0]",5110,ROTEA,test
ROTEA/ROTEA_002601.png,ROTEA,OM_003/tiles/OM_003_09500_06000.png,OM_003,"[252.0, 241.0, 74.0, 42.0]",2601,ROTEA,test
ROTEA/ROTEA_003467.png,ROTEA,OM_004/tiles/OM_004_08500_02000.png,OM_004,"[141.0, 187.0, 76.0, 31.0]",3467,ROTEA,test
ROTEA/ROTEA_018449.png,ROTEA,OM_022/tiles/OM_022_05000_03000.png,OM_022,"[119.0, 0, 77.0, 20.0]",18449,ROTEA,test
ROTEA/ROTEA_001904.png,ROTEA,OM_003/tiles/OM_003_08500_03500.png,OM_003,"[379.0, 351.0, 60.0, 56.0]",1904,ROTEA,test
ROTEA/ROTEA_016504.png,ROTEA,OM_022/tiles/OM_022_04500_00000.png,OM_022,"[286.0, 496.0, 67.0, 4.0]",16504,ROTEA,test
ROTEA/ROTEA_002193.png,ROTEA,OM_003/tiles/OM_003_09000_04500.png,OM_003,"[207.0, 264.0, 77.0, 50.0]",2193,ROTEA,test
ROTEA/ROTEA_007649.png,ROTEA,OM_007/tiles/OM_007_01500_05500.png,OM_007,"[132.0, 139.0, 71.0, 43.0]",7649,ROTEA,test
ROTEA/ROTEA_002670.png,ROTEA,OM_003/tiles/OM_003_09000_06500.png,OM_003,"[430.0, 98.0, 70.0, 40.0]",2670,ROTEA,test
ROTEA/ROTEA_019563.png,ROTEA,OM_023/tiles/OM_023_04000_09000.png,OM_023,"[257.0, 390.0, 82.0, 52.0]",19563,ROTEA,test
ROTEA/ROTEA_002836.png,ROTEA,OM_003/tiles/OM_003_08500_07500.png,OM_003,"[286.0, 0, 36.0, 5.0]",2836,ROTEA,test
ROTEA/ROTEA_008965.png,ROTEA,OM_009/tiles/OM_009_02000_03500.png,OM_009,"[271.0, 430.0, 74.0, 32.0]",8965,ROTEA,test
ROTEA/ROTEA_000536.png,ROTEA,OM_002/tiles/OM_002_07500_07000.png,OM_002,"[289.0, 288.0, 52.0, 86.0]",536,ROTEA,test
ROTEA/ROTEA_018539.png,ROTEA,OM_022/tiles/OM_022_06000_03000.png,OM_022,"[361.0, 393.0, 86.0, 31.0]",18539,ROTEA,test
ROTEA/ROTEA_017636.png,ROTEA,OM_022/tiles/OM_022_07500_01000.png,OM_022,"[388.0, 433.0, 55.0, 30.0]",17636,ROTEA,test
ROTEA/ROTEA_005592.png,ROTEA,OM_006/tiles/OM_006_05500_07500.png,OM_006,"[318.0, 98.0, 67.0, 26.0]",5592,ROTEA,test
ROTEA/ROTEA_002636.png,ROTEA,OM_003/tiles/OM_003_08500_06500.png,OM_003,"[176.0, 209.0, 70.0, 56.0]",2636,ROTEA,test
ROTEA/ROTEA_010214.png,ROTEA,OM_010/tiles/OM_010_02000_08000.png,OM_010,"[102.0, 381.0, 34.0, 46.0]",10214,ROTEA,test
ROTEA/ROTEA_006127.png,ROTEA,OM_006/tiles/OM_006_06000_09500.png,OM_006,"[177.0, 0, 19.0, 19.0]",6127,ROTEA,test
ROTEA/ROTEA_002523.png,ROTEA,OM_003/tiles/OM_003_08500_06000.png,OM_003,"[4.0, 140.0, 45.0, 44.0]",2523,ROTEA,test
ROTEA/ROTEA_002429.png,ROTEA,OM_003/tiles/OM_003_08500_05500.png,OM_003,"[414.0, 477.0, 77.0, 23.0]",2429,ROTEA,test
ROTEA/ROTEA_009160.png,ROTEA,OM_009/tiles/OM_009_03500_04000.png,OM_009,"[269.0, 240.0, 68.0, 48.0]",9160,ROTEA,test
ROTEA/ROTEA_018499.png,ROTEA,OM_022/tiles/OM_022_05500_03000.png,OM_022,"[350.0, 0, 55.0, 26.0]",18499,ROTEA,test
ROTEA/ROTEA_009211.png,ROTEA,OM_009/tiles/OM_009_02500_04500.png,OM_009,"[279.0, 299.0, 45.0, 48.0]",9211,ROTEA,test
ROTEA/ROTEA_006101.png,ROTEA,OM_006/tiles/OM_006_05500_09500.png,OM_006,"[128.0, 0, 76.0, 19.0]",6101,ROTEA,test
ROTEA/ROTEA_000500.png,ROTEA,OM_002/tiles/OM_002_07000_07000.png,OM_002,"[204.0, 286.0, 65.0, 67.0]",500,ROTEA,test
ROTEA/ROTEA_017351.png,ROTEA,OM_022/tiles/OM_022_03000_01000.png,OM_022,"[298.0, 438.0, 73.0, 40.0]",17351,ROTEA,test
ROTEA/ROTEA_018003.png,ROTEA,OM_022/tiles/OM_022_05500_02000.png,OM_022,"[367.0, 112.0, 74.0, 43.0]",18003,ROTEA,test
ROTEA/ROTEA_009531.png,ROTEA,OM_010/tiles/OM_010_05000_02500.png,OM_010,"[312.0, 230.0, 65.0, 27.0]",9531,ROTEA,test
ROTEA/ROTEA_019558.png,ROTEA,OM_023/tiles/OM_023_04000_09000.png,OM_023,"[0, 409.0, 11.0, 77.0]",19558,ROTEA,test
ROTEA/ROTEA_001395.png,ROTEA,OM_002/tiles/OM_002_07000_09500.png,OM_002,"[116.0, 285.0, 74.0, 56.0]",1395,ROTEA,test
ROTEA/ROTEA_006226.png,ROTEA,OM_007/tiles/OM_007_05000_00000.png,OM_007,"[477.0, 335.0, 23.0, 41.0]",6226,ROTEA,test
ROTEA/ROTEA_008403.png,ROTEA,OM_009/tiles/OM_009_00500_02000.png,OM_009,"[490.0, 106.0, 10.0, 62.0]",8403,ROTEA,test
ROTEA/ROTEA_003186.png,ROTEA,OM_004/tiles/OM_004_08500_00000.png,OM_004,"[415.0, 87.0, 34.0, 69.0]",3186,ROTEA,test
ROTEA/ROTEA_000381.png,ROTEA,OM_002/tiles/OM_002_08000_06000.png,OM_002,"[416.0, 384.0, 84.0, 29.0]",381,ROTEA,test
ROTEA/ROTEA_017271.png,ROTEA,OM_022/tiles/OM_022_09500_00500.png,OM_022,"[327.0, 457.0, 77.0, 35.0]",17271,ROTEA,test
ROTEA/ROTEA_008876.png,ROTEA,OM_009/tiles/OM_009_03500_03000.png,OM_009,"[57.0, 483.0, 69.0, 17.0]",8876,ROTEA,test
ROTEA/ROTEA_015828.png,ROTEA,OM_021/tiles/OM_021_04500_09000.png,OM_021,"[127.0, 462.0, 53.0, 38.0]",15828,ROTEA,test
ROTEA/ROTEA_016763.png,ROTEA,OM_022/tiles/OM_022_03000_00500.png,OM_022,"[0, 256.0, 33.0, 42.0]",16763,ROTEA,test
ROTEA/ROTEA_010862.png,ROTEA,OM_011/tiles/OM_011_02500_00000.png,OM_011,"[168.0, 364.0, 70.0, 32.0]",10862,ROTEA,test
ROTEA/ROTEA_000072.png,ROTEA,OM_001/tiles/OM_001_09000_01500.png,OM_001,"[387.0, 100.0, 23.0, 71.0]",72,ROTEA,test
ROTEA/ROTEA_007743.png,ROTEA,OM_007/tiles/OM_007_01500_06000.png,OM_007,"[437.0, 309.0, 49.0, 54.0]",7743,ROTEA,test
ROTEA/ROTEA_017729.png,ROTEA,OM_022/tiles/OM_022_09500_01000.png,OM_022,"[322.0, 48.0, 81.0, 31.0]",17729,ROTEA,test
ROTEA/ROTEA_006262.png,ROTEA,OM_007/tiles/OM_007_02000_00500.png,OM_007,"[380.0, 253.0, 84.0, 39.0]",6262,ROTEA,test
ROTEA/ROTEA_001624.png,ROTEA,OM_003/tiles/OM_003_06500_01500.png,OM_003,"[367.0, 194.0, 49.0, 45.0]",1624,ROTEA,test
ROTEA/ROTEA_003226.png,ROTEA,OM_004/tiles/OM_004_08000_00500.png,OM_004,"[414.0, 231.0, 74.0, 36.0]",3226,ROTEA,test
ROTEA/ROTEA_016426.png,ROTEA,OM_022/tiles/OM_022_03500_00000.png,OM_022,"[357.0, 102.0, 78.0, 31.0]",16426,ROTEA,test
ROTEA/ROTEA_018111.png,ROTEA,OM_022/tiles/OM_022_07000_02000.png,OM_022,"[223.0, 121.0, 66.0, 51.0]",18111,ROTEA,test
ROTEA/ROTEA_005583.png,ROTEA,OM_006/tiles/OM_006_05500_07500.png,OM_006,"[0, 491.0, 8.0, 9.0]",5583,ROTEA,test
ROTEA/ROTEA_005165.png,ROTEA,OM_006/tiles/OM_006_08500_04500.png,OM_006,"[486.0, 129.0, 14.0, 57.0]",5165,ROTEA,test
ROTEA/ROTEA_010212.png,ROTEA,OM_010/tiles/OM_010_02000_08000.png,OM_010,"[0, 312.0, 14.0, 48.0]",10212,ROTEA,test
ROTEA/ROTEA_009938.png,ROTEA,OM_010/tiles/OM_010_04000_06500.png,OM_010,"[12.0, 387.0, 83.0, 37.0]",9938,ROTEA,test
ROTEA/ROTEA_008465.png,ROTEA,OM_009/tiles/OM_009_01500_02000.png,OM_009,"[0, 254.0, 33.0, 42.0]",8465,ROTEA,test
ROTEA/ROTEA_002179.png,ROTEA,OM_003/tiles/OM_003_09000_04500.png,OM_003,"[38.0, 348.0, 71.0, 49.0]",2179,ROTEA,test
ROTEA/ROTEA_002330.png,ROTEA,OM_003/tiles/OM_003_09000_05000.png,OM_003,"[177.0, 0, 72.0, 39.0]",2330,ROTEA,test
ROTEA/ROTEA_018508.png,ROTEA,OM_022/tiles/OM_022_05500_03000.png,OM_022,"[453.0, 134.0, 47.0, 27.0]",18508,ROTEA,test
ROTEA/ROTEA_005665.png,ROTEA,OM_006/tiles/OM_006_06500_07500.png,OM_006,"[258.0, 415.0, 92.0, 31.0]",5665,ROTEA,test
ROTEA/ROTEA_019112.png,ROTEA,OM_023/tiles/OM_023_04500_07500.png,OM_023,"[93.0, 244.0, 65.0, 78.0]",19112,ROTEA,test
ROTEA/ROTEA_002358.png,ROTEA,OM_003/tiles/OM_003_09500_05000.png,OM_003,"[0, 188.0, 32.0, 53.0]",2358,ROTEA,test
ROTEA/ROTEA_008221.png,ROTEA,OM_009/tiles/OM_009_00500_01000.png,OM_009,"[274.0, 453.0, 69.0, 47.0]",8221,ROTEA,test
ROTEA/ROTEA_003381.png,ROTEA,OM_004/tiles/OM_004_08500_01500.png,OM_004,"[74.0, 250.0, 63.0, 52.0]",3381,ROTEA,test
ROTEA/ROTEA_003104.png,ROTEA,OM_003/tiles/OM_003_08500_09500.png,OM_003,"[1.0, 171.0, 81.0, 35.0]",3104,ROTEA,test
ROTEA/ROTEA_009909.png,ROTEA,OM_010/tiles/OM_010_03500_06500.png,OM_010,"[205.0, 350.0, 77.0, 33.0]",9909,ROTEA,test
ROTEA/ROTEA_010099.png,ROTEA,OM_010/tiles/OM_010_02000_07500.png,OM_010,"[197.0, 71.0, 71.0, 42.0]",10099,ROTEA,test
ROTEA/ROTEA_011554.png,ROTEA,OM_011/tiles/OM_011_00000_03000.png,OM_011,"[492.0, 50.0, 8.0, 49.0]",11554,ROTEA,test
ROTEA/ROTEA_006099.png,ROTEA,OM_006/tiles/OM_006_05500_09500.png,OM_006,"[415.0, 0, 47.0, 54.0]",6099,ROTEA,test
ROTEA/ROTEA_009303.png,ROTEA,OM_009/tiles/OM_009_03500_05000.png,OM_009,"[6.0, 151.0, 43.0, 49.0]",9303,ROTEA,test
ROTEA/ROTEA_018136.png,ROTEA,OM_022/tiles/OM_022_07000_02000.png,OM_022,"[434.0, 174.0, 59.0, 75.0]",18136,ROTEA,test
ROTEA/ROTEA_000508.png,ROTEA,OM_002/tiles/OM_002_07000_07000.png,OM_002,"[288.0, 286.0, 79.0, 37.0]",508,ROTEA,test
ROTEA/ROTEA_016073.png,ROTEA,OM_021/tiles/OM_021_03500_09500.png,OM_021,"[0, 33.0, 58.0, 64.0]",16073,ROTEA,test
ROTEA/ROTEA_010976.png,ROTEA,OM_011/tiles/OM_011_01500_00500.png,OM_011,"[0, 264.0, 10.0, 78.0]",10976,ROTEA,test
ROTEA/ROTEA_009095.png,ROTEA,OM_009/tiles/OM_009_02500_04000.png,OM_009,"[380.0, 266.0, 65.0, 51.0]",9095,ROTEA,test
ROTEA/ROTEA_005349.png,ROTEA,OM_006/tiles/OM_006_06500_05500.png,OM_006,"[347.0, 167.0, 71.0, 32.0]",5349,ROTEA,test
ROTEA/ROTEA_009216.png,ROTEA,OM_009/tiles/OM_009_03000_04500.png,OM_009,"[0, 405.0, 22.0, 37.0]",9216,ROTEA,test
ROTEA/ROTEA_006593.png,ROTEA,OM_007/tiles/OM_007_04000_01000.png,OM_007,"[37.0, 372.0, 34.0, 61.0]",6593,ROTEA,test
ROTEA/ROTEA_000401.png,ROTEA,OM_002/tiles/OM_002_02000_06500.png,OM_002,"[199.0, 0, 114.0, 149.0]",401,ROTEA,test
ROTEA/ROTEA_011081.png,ROTEA,OM_011/tiles/OM_011_00000_01000.png,OM_011,"[107.0, 81.0, 68.0, 55.0]",11081,ROTEA,test
ROTEA/ROTEA_009156.png,ROTEA,OM_009/tiles/OM_009_03500_04000.png,OM_009,"[0, 53.0, 53.0, 57.0]",9156,ROTEA,test
ROTEA/ROTEA_001858.png,ROTEA,OM_003/tiles/OM_003_06500_03500.png,OM_003,"[375.0, 326.0, 57.0, 55.0]",1858,ROTEA,test
ROTEA/ROTEA_002583.png,ROTEA,OM_003/tiles/OM_003_09000_06000.png,OM_003,"[142.0, 322.0, 66.0, 47.0]",2583,ROTEA,test
ROTEA/ROTEA_018690.png,ROTEA,OM_022/tiles/OM_022_05500_03500.png,OM_022,"[242.0, 435.0, 75.0, 47.0]",18690,ROTEA,test
ROTEA/ROTEA_018643.png,ROTEA,OM_022/tiles/OM_022_05000_03500.png,OM_022,"[96.0, 53.0, 35.0, 74.0]",18643,ROTEA,test
ROTEA/ROTEA_008620.png,ROTEA,OM_009/tiles/OM_009_02000_02500.png,OM_009,"[292.0, 430.0, 67.0, 37.0]",8620,ROTEA,test
ROTEA/ROTEA_015784.png,ROTEA,OM_021/tiles/OM_021_03500_09000.png,OM_021,"[224.0, 400.0, 66.0, 34.0]",15784,ROTEA,test
ROTEA/ROTEA_003772.png,ROTEA,OM_004/tiles/OM_004_09000_03500.png,OM_004,"[348.0, 49.0, 45.0, 46.0]",3772,ROTEA,test
ROTEA/ROTEA_018440.png,ROTEA,OM_022/tiles/OM_022_04500_03000.png,OM_022,"[491.0, 75.0, 9.0, 70.0]",18440,ROTEA,test
ROTEA/ROTEA_010090.png,ROTEA,OM_010/tiles/OM_010_02000_07500.png,OM_010,"[146.0, 196.0, 36.0, 108.0]",10090,ROTEA,test
ROTEA/ROTEA_018472.png,ROTEA,OM_022/tiles/OM_022_05000_03000.png,OM_022,"[292.0, 448.0, 79.0, 39.0]",18472,ROTEA,test
ROTEA/ROTEA_011118.png,ROTEA,OM_011/tiles/OM_011_01000_01000.png,OM_011,"[371.0, 352.0, 87.0, 35.0]",11118,ROTEA,test
ROTEA/ROTEA_004880.png,ROTEA,OM_006/tiles/OM_006_09000_03500.png,OM_006,"[444.0, 186.0, 56.0, 43.0]",4880,ROTEA,test
ROTEA/ROTEA_015805.png,ROTEA,OM_021/tiles/OM_021_04000_09000.png,OM_021,"[114.0, 312.0, 75.0, 36.0]",15805,ROTEA,test
ROTEA/ROTEA_018623.png,ROTEA,OM_022/tiles/OM_022_07000_03000.png,OM_022,"[377.0, 357.0, 82.0, 30.0]",18623,ROTEA,test
ROTEA/ROTEA_008780.png,ROTEA,OM_009/tiles/OM_009_01500_03000.png,OM_009,"[299.0, 398.0, 70.0, 40.0]",8780,ROTEA,test
ROTEA/ROTEA_009585.png,ROTEA,OM_010/tiles/OM_010_04000_03500.png,OM_010,"[396.0, 495.0, 77.0, 5.0]",9585,ROTEA,test
ROTEA/ROTEA_003440.png,ROTEA,OM_004/tiles/OM_004_08000_02000.png,OM_004,"[155.0, 67.0, 68.0, 36.0]",3440,ROTEA,test
ROTEA/ROTEA_001467.png,ROTEA,OM_002/tiles/OM_002_08000_09500.png,OM_002,"[0, 109.0, 71.0, 51.0]",1467,ROTEA,test
ROTEA/ROTEA_002220.png,ROTEA,OM_003/tiles/OM_003_09500_04500.png,OM_003,"[334.0, 0, 67.0, 5.0]",2220,ROTEA,test
ROTEA/ROTEA_007329.png,ROTEA,OM_007/tiles/OM_007_02500_04000.png,OM_007,"[474.0, 189.0, 26.0, 46.0]",7329,ROTEA,test
ROTEA/ROTEA_007333.png,ROTEA,OM_007/tiles/OM_007_02500_04000.png,OM_007,"[150.0, 250.0, 71.0, 47.0]",7333,ROTEA,test
ROTEA/ROTEA_006582.png,ROTEA,OM_007/tiles/OM_007_04000_01000.png,OM_007,"[27.0, 314.0, 71.0, 40.0]",6582,ROTEA,test
ROTEA/ROTEA_009992.png,ROTEA,OM_010/tiles/OM_010_02500_07000.png,OM_010,"[0, 166.0, 64.0, 32.0]",9992,ROTEA,test
ROTEA/ROTEA_000640.png,ROTEA,OM_002/tiles/OM_002_07500_07500.png,OM_002,"[94.0, 183.0, 59.0, 81.0]",640,ROTEA,test
